User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003690,P00046142,M,18-25,0,B,2,0,1,16,,15812
1003690,P00104542,M,18-25,0,B,2,0,8,,,3933
1003690,P00170442,M,18-25,0,B,2,0,5,,,3647
1003690,P00006342,M,18-25,0,B,2,0,5,14,,3635
1003690,P00066242,M,18-25,0,B,2,0,1,2,5,7751
1003690,P00005342,M,18-25,0,B,2,0,4,5,,2172
1003690,P00307342,M,18-25,0,B,2,0,8,,,4002
1003690,P00324442,M,18-25,0,B,2,0,11,13,16,6138
1003690,P00066742,M,18-25,0,B,2,0,13,16,,374
1003690,P00001042,M,18-25,0,B,2,0,1,2,16,15682
1003690,P00150942,M,18-25,0,B,2,0,6,11,13,8594
1003690,P00006942,M,18-25,0,B,2,0,1,5,6,11706
1003690,P00151142,M,18-25,0,B,2,0,6,16,,12270
1003690,P00193342,M,18-25,0,B,2,0,11,16,,4696
1003691,P00193542,M,26-35,7,B,1,1,1,2,,15742
1003691,P00063342,M,26-35,7,B,1,1,1,2,9,7988
1003691,P00221942,M,26-35,7,B,1,1,1,8,,8136
1003691,P00302342,M,26-35,7,B,1,1,8,,,7865
1003691,P00220442,M,26-35,7,B,1,1,5,14,,8572
1003691,P00243942,M,26-35,7,B,1,1,1,2,15,11643
1003691,P00070542,M,26-35,7,B,1,1,3,15,,10677
1003691,P00289842,M,26-35,7,B,1,1,1,16,,7738
1003691,P00194242,M,26-35,7,B,1,1,11,16,,1631
1003691,P00332242,M,26-35,7,B,1,1,1,16,,19692
1003691,P00363442,M,26-35,7,B,1,1,1,,,11434
1003691,P00145942,M,26-35,7,B,1,1,6,8,13,16696
1003691,P00071442,M,26-35,7,B,1,1,15,17,,12689
1003692,P00074642,M,36-45,17,C,3,1,5,9,14,5359
1003693,P00362342,M,26-35,15,B,1,1,5,,,7184
1003693,P00344142,M,26-35,15,B,1,1,18,,,3077
1003693,P00102642,M,26-35,15,B,1,1,4,8,9,2057
1003693,P00242742,M,26-35,15,B,1,1,1,2,9,15221
1003693,P00140742,M,26-35,15,B,1,1,1,15,,12084
1003693,P00112142,M,26-35,15,B,1,1,1,2,14,15329
1003693,P0098242,M,26-35,15,B,1,1,1,16,,8244
1003693,P00000142,M,26-35,15,B,1,1,3,4,5,8008
1003693,P00313342,M,26-35,15,B,1,1,5,,,8575
1003693,P00316642,M,26-35,15,B,1,1,4,5,,2847
1003693,P00108542,M,26-35,15,B,1,1,5,8,14,7099
1003693,P00281542,M,26-35,15,B,1,1,5,,,5322
1003693,P00132242,M,26-35,15,B,1,1,5,,,5434
1003693,P00353142,M,26-35,15,B,1,1,5,,,5396
1003693,P00265242,M,26-35,15,B,1,1,5,8,,7165
1003693,P00154642,M,26-35,15,B,1,1,8,,,7790
1003693,P00093242,M,26-35,15,B,1,1,8,,,6174
1003693,P00078142,M,26-35,15,B,1,1,8,16,,5852
1003693,P00163842,M,26-35,15,B,1,1,8,,,8090
1003693,P00130142,M,26-35,15,B,1,1,8,,,4193
1003693,P00255842,M,26-35,15,B,1,1,16,,,16564
1003693,P00255742,M,26-35,15,B,1,1,3,4,,8186
1003693,P00179442,M,26-35,15,B,1,1,11,,,3083
1003693,P00086842,M,26-35,15,B,1,1,14,16,,14857
1003693,P00008042,M,26-35,15,B,1,1,6,8,14,12595
1003693,P00225542,M,26-35,15,B,1,1,5,8,,5219
1003693,P00278942,M,26-35,15,B,1,1,1,2,3,19145
1003694,P00010842,M,26-35,12,C,3,1,8,16,,6181
1003694,P00110842,M,26-35,12,C,3,1,1,2,5,19323
1003694,P00289942,M,26-35,12,C,3,1,3,4,5,10951
1003695,P00105042,M,26-35,2,A,2,0,5,9,,7094
1003695,P00003242,M,26-35,2,A,2,0,8,15,,9774
1003695,P00174242,M,26-35,2,A,2,0,15,16,,16776
1003695,P00304242,M,26-35,2,A,2,0,1,6,,15588
1003695,P00028842,M,26-35,2,A,2,0,6,8,,20513
1003695,P00010942,M,26-35,2,A,2,0,1,2,6,15708
1003695,P00072542,M,26-35,2,A,2,0,5,6,,7040
1003695,P00119442,M,26-35,2,A,2,0,5,,,8590
1003695,P00157542,M,26-35,2,A,2,0,8,14,,5927
1003695,P00248942,M,26-35,2,A,2,0,1,6,14,19231
1003696,P00363242,M,36-45,7,C,3,0,1,2,9,3869
1003696,P00100942,M,36-45,7,C,3,0,5,,,6948
1003696,P00085042,M,36-45,7,C,3,0,5,6,,8685
1003696,P00258442,M,36-45,7,C,3,0,5,,,5214
1003696,P00114842,M,36-45,7,C,3,0,5,,,8709
1003696,P00113142,M,36-45,7,C,3,0,1,5,12,15268
1003696,P00148642,M,36-45,7,C,3,0,6,10,13,20080
1003696,P00058042,M,36-45,7,C,3,0,8,16,,7873
1003696,P00237542,M,36-45,7,C,3,0,1,15,16,15273
1003696,P00150342,M,36-45,7,C,3,0,8,14,,8037
1003696,P00211142,M,36-45,7,C,3,0,5,,,5201
1003697,P00279342,M,26-35,15,B,1,0,5,14,,5311
1003697,P00238542,M,26-35,15,B,1,0,5,14,,8806
1003697,P00229742,M,26-35,15,B,1,0,1,16,,18977
1003697,P00237842,M,26-35,15,B,1,0,5,,,1735
1003697,P00110742,M,26-35,15,B,1,0,1,2,8,19114
1003697,P00121342,M,26-35,15,B,1,0,1,5,18,19257
1003697,P00324742,M,26-35,15,B,1,0,2,9,14,12748
1003698,P00278942,M,26-35,7,B,0,0,1,2,3,15355
1003698,P00035842,M,26-35,7,B,0,0,5,6,9,1862
1003698,P00325742,M,26-35,7,B,0,0,2,9,,3181
1003698,P00059442,M,26-35,7,B,0,0,6,8,16,20376
1003698,P00102242,M,26-35,7,B,0,0,8,12,,9911
1003698,P00238442,M,26-35,7,B,0,0,6,,,20474
1003698,P00270042,M,26-35,7,B,0,0,8,14,,8055
1003699,P00233042,F,55+,3,C,3,1,1,8,,19539
1003699,P00147942,F,55+,3,C,3,1,1,16,,19289
1003699,P00089742,F,55+,3,C,3,1,8,,,7768
1003699,P00086042,F,55+,3,C,3,1,8,14,17,9930
1003700,P00114342,M,26-35,14,B,2,0,1,8,17,7646
1003701,P00230842,M,36-45,1,B,3,0,8,,,8021
1003701,P00142142,M,36-45,1,B,3,0,1,2,15,12029
1003701,P00073842,M,36-45,1,B,3,0,1,15,17,12073
1003701,P0094942,M,36-45,1,B,3,0,4,8,,2185
1003702,P00110742,M,36-45,15,C,1,1,1,2,8,11640
1003702,P00230642,M,36-45,15,C,1,1,5,,,7162
1003703,P00046742,M,18-25,12,C,0,0,1,2,15,4267
1003704,P00046742,F,36-45,0,C,4+,1,1,2,15,11967
1003704,P00350942,F,36-45,0,C,4+,1,3,4,5,13590
1003704,P00347642,F,36-45,0,C,4+,1,1,6,,8246
1003704,P00070942,F,36-45,0,C,4+,1,3,5,16,13694
1003704,P00059442,F,36-45,0,C,4+,1,6,8,16,20184
1003704,P00318742,F,36-45,0,C,4+,1,1,8,,11674
1003704,P00319842,F,36-45,0,C,4+,1,3,5,,13385
1003704,P00042742,F,36-45,0,C,4+,1,5,14,,8650
1003704,P00124642,F,36-45,0,C,4+,1,16,,,16432
1003704,P00189642,F,36-45,0,C,4+,1,8,13,,10062
1003705,P00258742,M,46-50,7,B,1,1,5,,,7122
1003705,P00210342,M,46-50,7,B,1,1,3,4,,10655
1003705,P00328442,M,46-50,7,B,1,1,5,14,,6963
1003705,P00259342,M,46-50,7,B,1,1,5,9,,8804
1003705,P00158542,M,46-50,7,B,1,1,5,6,13,6975
1003705,P00295342,M,46-50,7,B,1,1,2,8,,12761
1003705,P00216142,M,46-50,7,B,1,1,1,16,,11391
1003705,P00105342,M,46-50,7,B,1,1,1,2,15,15279
1003705,P00045542,M,46-50,7,B,1,1,5,14,,5417
1003705,P00144642,M,46-50,7,B,1,1,1,15,16,7645
1003705,P00203942,M,46-50,7,B,1,1,5,,,5274
1003705,P00145642,M,46-50,7,B,1,1,1,8,17,12036
1003705,P00184442,M,46-50,7,B,1,1,1,6,8,11564
1003705,P00156442,M,46-50,7,B,1,1,8,,,7906
1003705,P00058942,M,46-50,7,B,1,1,7,,,16699
1003705,P00321942,M,46-50,7,B,1,1,5,,,3555
1003705,P00315642,M,46-50,7,B,1,1,8,13,,7942
1003705,P00182142,M,46-50,7,B,1,1,1,5,6,11688
1003705,P00117642,M,46-50,7,B,1,1,10,16,,18518
1003705,P00277742,M,46-50,7,B,1,1,8,,,8062
1003705,P00352442,M,46-50,7,B,1,1,1,17,,15654
1003705,P00348742,M,46-50,7,B,1,1,16,,,16319
1003705,P00233542,M,46-50,7,B,1,1,1,15,,15593
1003705,P00284942,M,46-50,7,B,1,1,16,,,12523
1003705,P00101842,M,46-50,7,B,1,1,6,16,,16104
1003705,P00277542,M,46-50,7,B,1,1,1,6,15,11636
1003705,P00220342,M,46-50,7,B,1,1,5,,,7038
1003705,P00157142,M,46-50,7,B,1,1,11,16,,5933
1003705,P00288442,M,46-50,7,B,1,1,5,14,,7058
1003705,P00264642,M,46-50,7,B,1,1,8,,,7978
1003705,P00233042,M,46-50,7,B,1,1,1,8,,12111
1003705,P00290342,M,46-50,7,B,1,1,8,,,7834
1003706,P00021742,M,26-35,12,C,3,1,5,,,8748
1003707,P00296242,F,18-25,0,C,1,0,8,,,10069
1003707,P00194642,F,18-25,0,C,1,0,1,6,13,15778
1003707,P00302442,F,18-25,0,C,1,0,5,6,,5477
1003707,P00241542,F,18-25,0,C,1,0,1,6,,15444
1003708,P00030642,M,55+,7,C,2,1,8,,,4008
1003708,P00341242,M,55+,7,C,2,1,7,,,16610
1003708,P00182142,M,55+,7,C,2,1,1,5,6,15337
1003708,P00233542,M,55+,7,C,2,1,1,15,,11742
1003709,P00006142,M,26-35,12,C,3,0,8,,,7914
1003709,P00065442,M,26-35,12,C,3,0,8,16,,9987
1003709,P00073642,M,26-35,12,C,3,0,8,,,4025
1003709,P00109542,M,26-35,12,C,3,0,8,14,17,7986
1003709,P00049542,M,26-35,12,C,3,0,8,,,9998
1003709,P00034142,M,26-35,12,C,3,0,8,13,16,6174
1003709,P00145942,M,26-35,12,C,3,0,6,8,13,16003
1003709,P00050442,M,26-35,12,C,3,0,1,8,13,11911
1003709,P00050342,M,26-35,12,C,3,0,5,8,17,5361
1003709,P00173942,M,26-35,12,C,3,0,1,5,6,3825
1003709,P00065042,M,26-35,12,C,3,0,5,15,,5276
1003709,P00303042,M,26-35,12,C,3,0,5,,,7149
1003709,P00035942,M,26-35,12,C,3,0,1,5,18,11387
1003709,P00133742,M,26-35,12,C,3,0,5,14,,3718
1003709,P00130442,M,26-35,12,C,3,0,3,5,,8101
1003709,P00362342,M,26-35,12,C,3,0,5,,,8841
1003709,P00182142,M,26-35,12,C,3,0,1,5,6,15415
1003709,P00178642,M,26-35,12,C,3,0,5,15,,7035
1003709,P00189242,M,26-35,12,C,3,0,5,,,3460
1003709,P00280242,M,26-35,12,C,3,0,5,,,3575
1003709,P00209742,M,26-35,12,C,3,0,1,11,15,15611
1003709,P00226342,M,26-35,12,C,3,0,11,15,,4417
1003709,P00124242,M,26-35,12,C,3,0,11,14,,6034
1003709,P00250642,M,26-35,12,C,3,0,11,,,7467
1003709,P00212442,M,26-35,12,C,3,0,11,16,,1502
1003710,P00337642,M,0-17,10,C,1,0,3,4,,10706
1003710,P00344742,M,0-17,10,C,1,0,5,,,5422
1003710,P00249542,M,0-17,10,C,1,0,1,5,15,15839
1003711,P00076542,M,36-45,0,C,4+,1,4,5,9,716
1003711,P00031042,M,36-45,0,C,4+,1,8,,,9699
1003711,P00058242,M,36-45,0,C,4+,1,3,4,12,8347
1003712,P00154042,M,26-35,17,C,4+,1,1,2,15,11745
1003712,P00152742,M,26-35,17,C,4+,1,5,,,8681
1003712,P00073842,M,26-35,17,C,4+,1,1,15,17,19436
1003713,P00279542,F,26-35,7,B,1,1,8,,,5933
1003713,P00061142,F,26-35,7,B,1,1,8,16,,10059
1003713,P00315642,F,26-35,7,B,1,1,8,13,,10040
1003713,P00194542,F,26-35,7,B,1,1,8,14,,8046
1003713,P00169642,F,26-35,7,B,1,1,5,,,3447
1003713,P00108042,F,26-35,7,B,1,1,5,,,5140
1003713,P00324542,F,26-35,7,B,1,1,5,8,,5329
1003713,P00304142,F,26-35,7,B,1,1,5,11,,5396
1003713,P00027042,F,26-35,7,B,1,1,5,14,,5264
1003713,P00242842,F,26-35,7,B,1,1,5,14,,5234
1003713,P00150742,F,26-35,7,B,1,1,8,14,,7850
1003713,P00161442,F,26-35,7,B,1,1,5,14,,7074
1003713,P00335242,F,26-35,7,B,1,1,5,8,,8841
1003713,P00105942,F,26-35,7,B,1,1,5,,,7099
1003713,P00046742,F,26-35,7,B,1,1,1,2,15,11806
1003713,P00147942,F,26-35,7,B,1,1,1,16,,19403
1003714,P00100642,M,26-35,17,C,0,0,5,15,,7077
1003714,P00360242,M,26-35,17,C,0,0,5,,,1832
1003715,P00324742,M,18-25,5,B,2,0,2,9,14,12946
1003715,P00170242,M,18-25,5,B,2,0,2,3,4,6431
1003715,P00057642,M,18-25,5,B,2,0,1,15,16,19702
1003715,P00329542,M,18-25,5,B,2,0,1,15,16,19138
1003715,P00339842,M,18-25,5,B,2,0,1,14,15,19281
1003715,P00345742,M,18-25,5,B,2,0,1,2,15,15918
1003715,P00307542,M,18-25,5,B,2,0,1,15,,15890
1003715,P00335442,M,18-25,5,B,2,0,1,15,,4037
1003715,P00195742,M,18-25,5,B,2,0,3,4,,10753
1003715,P00189842,M,18-25,5,B,2,0,3,4,5,13499
1003715,P00059642,M,18-25,5,B,2,0,1,2,3,11747
1003715,P00192242,M,18-25,5,B,2,0,3,4,5,13234
1003715,P00249142,M,18-25,5,B,2,0,5,,,8581
1003715,P00113142,M,18-25,5,B,2,0,1,5,12,15791
1003716,P00044442,M,18-25,12,B,3,1,1,16,,15599
1003716,P00208742,M,18-25,12,B,3,1,1,6,16,19026
1003716,P00228442,M,18-25,12,B,3,1,1,17,,15346
1003716,P00186642,M,18-25,12,B,3,1,2,4,15,10153
1003716,P00307642,M,18-25,12,B,3,1,5,6,,7155
1003716,P00337542,M,18-25,12,B,3,1,5,14,,5244
1003716,P00117542,M,18-25,12,B,3,1,18,,,3779
1003716,P00146542,M,18-25,12,B,3,1,2,4,8,3639
1003716,P00165042,M,18-25,12,B,3,1,2,4,,3682
1003716,P00059442,M,18-25,12,B,3,1,6,8,16,20160
1003716,P00163142,M,18-25,12,B,3,1,6,8,,20597
1003716,P00234642,M,18-25,12,B,3,1,1,6,8,15398
1003716,P00194642,M,18-25,12,B,3,1,1,6,13,15289
1003716,P00156442,M,18-25,12,B,3,1,8,,,10054
1003717,P00114942,M,36-45,17,C,4+,0,1,15,16,19118
1003717,P00127842,M,36-45,17,C,4+,0,1,2,15,18969
1003717,P00222942,M,36-45,17,C,4+,0,1,2,8,11966
1003717,P00127442,M,36-45,17,C,4+,0,1,2,15,12065
1003717,P00185442,M,36-45,17,C,4+,0,15,,,8848
1003717,P00181542,M,36-45,17,C,4+,0,11,16,,6023
1003717,P00115242,M,36-45,17,C,4+,0,5,8,,7091
1003717,P00230842,M,36-45,17,C,4+,0,8,,,7774
1003717,P00369142,M,36-45,17,C,4+,0,15,16,,16963
1003717,P00334242,M,36-45,17,C,4+,0,1,8,,11607
1003718,P00211442,M,51-55,17,C,1,0,8,,,7797
1003718,P00081142,M,51-55,17,C,1,0,6,8,14,8515
1003718,P00241042,M,51-55,17,C,1,0,8,,,7775
1003718,P00281042,M,51-55,17,C,1,0,5,,,8685
1003718,P00285642,M,51-55,17,C,1,0,2,5,15,13121
1003718,P00212942,M,51-55,17,C,1,0,5,,,7187
1003718,P00022942,M,51-55,17,C,1,0,5,8,,5431
1003718,P00033942,M,51-55,17,C,1,0,5,,,5344
1003718,P00111242,M,51-55,17,C,1,0,1,18,,11534
1003718,P00117642,M,51-55,17,C,1,0,10,16,,14323
1003719,P00117942,M,26-35,1,C,3,1,5,15,,8740
1003720,P00003442,M,46-50,7,C,1,0,4,5,8,2748
1003720,P00220442,M,46-50,7,C,1,0,5,14,,7027
1003720,P00062742,M,46-50,7,C,1,0,8,17,,6128
1003720,P00057742,M,46-50,7,C,1,0,2,8,18,13029
1003720,P00022342,M,46-50,7,C,1,0,8,16,,7953
1003720,P00046742,M,46-50,7,C,1,0,1,2,15,8181
1003720,P00035542,M,46-50,7,C,1,0,3,4,12,8029
1003720,P00009342,M,46-50,7,C,1,0,1,16,,11482
1003721,P00085242,M,26-35,15,C,2,1,8,14,17,4245
1003721,P00274942,M,26-35,15,C,2,1,8,,,8031
1003721,P00304842,M,26-35,15,C,2,1,8,,,9958
1003721,P00211242,M,26-35,15,C,2,1,8,12,,5884
1003721,P00126042,M,26-35,15,C,2,1,8,14,,10075
1003721,P00216042,M,26-35,15,C,2,1,5,8,,5156
1003721,P00030042,M,26-35,15,C,2,1,8,,,7788
1003721,P00111242,M,26-35,15,C,2,1,1,18,,19510
1003721,P00212742,M,26-35,15,C,2,1,5,,,8673
1003721,P00178742,M,26-35,15,C,2,1,5,,,7025
1003721,P00029942,M,26-35,15,C,2,1,8,,,9795
1003723,P00249542,M,26-35,14,C,1,1,1,5,15,19100
1003723,P00256642,M,26-35,14,C,1,1,5,,,5378
1003723,P00021742,M,26-35,14,C,1,1,5,,,7190
1003723,P00102242,M,26-35,14,C,1,1,8,12,,9726
1003723,P00319042,M,26-35,14,C,1,1,5,,,8885
1003723,P00100842,M,26-35,14,C,1,1,5,,,5477
1003724,P00216742,M,36-45,6,B,4+,0,5,,,7154
1003724,P00150542,M,36-45,6,B,4+,0,5,,,8735
1003724,P00289342,M,36-45,6,B,4+,0,5,8,14,8643
1003724,P00316742,M,36-45,6,B,4+,0,4,5,,2061
1003724,P00362842,M,36-45,6,B,4+,0,5,18,,8626
1003724,P00223142,M,36-45,6,B,4+,0,5,,,5359
1003724,P00182442,M,36-45,6,B,4+,0,5,11,,7061
1003724,P00145842,M,36-45,6,B,4+,0,4,5,,2834
1003724,P00019042,M,36-45,6,B,4+,0,5,8,14,5157
1003724,P00190842,M,36-45,6,B,4+,0,2,5,12,9663
1003724,P00218842,M,36-45,6,B,4+,0,5,,,3685
1003724,P00110542,M,36-45,6,B,4+,0,8,,,8044
1003724,P00148642,M,36-45,6,B,4+,0,6,10,13,20131
1003724,P00350142,M,36-45,6,B,4+,0,8,17,,5970
1003724,P00090942,M,36-45,6,B,4+,0,1,2,14,15831
1003724,P00115642,M,36-45,6,B,4+,0,8,14,,6180
1003724,P00119642,M,36-45,6,B,4+,0,1,2,8,15752
1003724,P00266542,M,36-45,6,B,4+,0,2,16,,9832
1003724,P00153842,M,36-45,6,B,4+,0,8,14,16,8047
1003724,P0096842,M,36-45,6,B,4+,0,3,4,12,8429
1003724,P00034742,M,36-45,6,B,4+,0,5,14,17,8893
1003724,P00117242,M,36-45,6,B,4+,0,8,17,,5837
1003724,P00302742,M,36-45,6,B,4+,0,8,,,6136
1003724,P00254242,M,36-45,6,B,4+,0,5,11,12,8806
1003724,P00158542,M,36-45,6,B,4+,0,5,6,13,3558
1003724,P0096142,M,36-45,6,B,4+,0,3,4,,8254
1003725,P00219942,M,18-25,4,C,3,0,6,16,,12710
1003726,P00150542,M,26-35,17,C,3,1,5,,,8743
1003726,P00105342,M,26-35,17,C,3,1,1,2,15,15555
1003726,P00282042,M,26-35,17,C,3,1,5,15,,5272
1003726,P00140742,M,26-35,17,C,3,1,1,15,,19043
1003726,P00032042,M,26-35,17,C,3,1,1,2,15,11500
1003726,P00154642,M,26-35,17,C,3,1,8,,,7994
1003726,P00085242,M,26-35,17,C,3,1,8,14,17,9870
1003726,P00274242,M,26-35,17,C,3,1,1,,,11713
1003726,P00182242,M,26-35,17,C,3,1,1,5,6,11500
1003726,P00050442,M,26-35,17,C,3,1,1,8,13,11861
1003726,P00162442,M,26-35,17,C,3,1,1,16,,11574
1003726,P00129842,M,26-35,17,C,3,1,6,8,15,19990
1003726,P00248142,M,26-35,17,C,3,1,5,,,3595
1003726,P00303142,M,26-35,17,C,3,1,5,,,3675
1003727,P00318942,M,36-45,7,B,1,0,8,16,,8101
1003727,P00298742,M,36-45,7,B,1,0,14,,,11535
1003727,P00258742,M,36-45,7,B,1,0,5,,,7002
1003727,P00232742,M,36-45,7,B,1,0,8,,,3964
1003727,P00153742,M,36-45,7,B,1,0,8,,,10035
1003727,P00265642,M,36-45,7,B,1,0,8,,,8125
1003727,P00057742,M,36-45,7,B,1,0,2,8,18,13121
1003727,P00186342,M,36-45,7,B,1,0,2,4,9,9783
1003727,P00188742,M,36-45,7,B,1,0,8,14,17,7917
1003727,P00216142,M,36-45,7,B,1,0,1,16,,15374
1003727,P00273542,M,36-45,7,B,1,0,8,14,,4165
1003727,P00184442,M,36-45,7,B,1,0,1,6,8,11809
1003727,P00080342,M,36-45,7,B,1,0,1,6,8,19110
1003727,P00128242,M,36-45,7,B,1,0,5,12,14,5433
1003727,P00166242,M,36-45,7,B,1,0,8,,,5963
1003727,P00271442,M,36-45,7,B,1,0,18,,,3072
1003727,P00224342,M,36-45,7,B,1,0,8,,,5928
1003727,P00129542,M,36-45,7,B,1,0,8,14,,6011
1003727,P00192942,M,36-45,7,B,1,0,5,,,7133
1003728,P00279442,M,18-25,4,B,1,0,16,,,20328
1003729,P00296342,M,18-25,4,A,2,0,8,,,7793
1003729,P00089342,M,18-25,4,A,2,0,8,,,6015
1003729,P00115542,M,18-25,4,A,2,0,8,,,7780
1003729,P00002542,M,18-25,4,A,2,0,8,14,,7959
1003729,P00170642,M,18-25,4,A,2,0,5,8,,8805
1003729,P00110842,M,18-25,4,A,2,0,1,2,5,19283
1003729,P00270842,M,18-25,4,A,2,0,5,,,8867
1003729,P00024642,M,18-25,4,A,2,0,5,14,,7116
1003729,P00022542,M,18-25,4,A,2,0,5,,,5199
1003729,P00115142,M,18-25,4,A,2,0,1,8,17,15165
1003729,P0096342,M,18-25,4,A,2,0,8,,,8125
1003729,P00150942,M,18-25,4,A,2,0,6,11,13,16180
1003729,P00015542,M,18-25,4,A,2,0,1,2,13,7685
1003729,P00274042,M,18-25,4,A,2,0,1,,,19347
1003729,P00218442,M,18-25,4,A,2,0,1,,,19170
1003729,P00004742,M,18-25,4,A,2,0,6,16,,20611
1003729,P00298542,M,18-25,4,A,2,0,16,,,16876
1003729,P00332242,M,18-25,4,A,2,0,1,16,,19648
1003730,P00110742,M,26-35,1,C,1,0,1,2,8,15723
1003730,P00116842,M,26-35,1,C,1,0,2,5,8,12908
1003730,P00288942,M,26-35,1,C,1,0,1,2,5,11563
1003730,P00118442,M,26-35,1,C,1,0,1,2,,15320
1003731,P00071442,M,26-35,17,C,2,0,15,17,,21092
1003731,P00114942,M,26-35,17,C,2,0,1,15,16,19353
1003731,P00185442,M,26-35,17,C,2,0,15,,,4778
1003731,P00244142,M,26-35,17,C,2,0,1,2,15,4057
1003732,P00246142,M,26-35,17,B,0,1,1,15,17,8038
1003732,P00010842,M,26-35,17,B,0,1,8,16,,7936
1003732,P00265742,M,26-35,17,B,0,1,5,12,,5471
1003732,P00331242,M,26-35,17,B,0,1,12,17,,409
1003732,P0096542,M,26-35,17,B,0,1,3,4,12,10831
1003732,P00336142,M,26-35,17,B,0,1,5,12,,5178
1003732,P00160542,M,26-35,17,B,0,1,5,12,,2052
1003732,P00116142,M,26-35,17,B,0,1,10,13,16,9883
1003732,P00084442,M,26-35,17,B,0,1,13,16,,936
1003732,P00216542,M,26-35,17,B,0,1,8,,,7980
1003732,P00089442,M,26-35,17,B,0,1,8,,,9709
1003732,P00205942,M,26-35,17,B,0,1,5,8,14,5151
1003732,P00084642,M,26-35,17,B,0,1,13,16,,768
1003733,P00030042,M,18-25,4,C,1,0,8,,,7810
1003735,P00281742,M,26-35,0,B,0,0,5,8,18,7136
1003735,P00265342,M,26-35,0,B,0,0,7,,,12630
1003735,P00021742,M,26-35,0,B,0,0,5,,,6893
1003735,P00108442,M,26-35,0,B,0,0,5,,,5462
1003735,P00116642,M,26-35,0,B,0,0,5,,,6883
1003735,P00187442,M,26-35,0,B,0,0,2,4,5,9715
1003736,P00030842,M,36-45,1,C,1,1,1,2,15,15406
1003736,P00058042,M,36-45,1,C,1,1,8,16,,9993
1003737,P00223042,M,26-35,14,C,3,0,1,2,8,8222
1003737,P00226142,M,26-35,14,C,3,0,8,9,,8007
1003737,P00036842,M,26-35,14,C,3,0,1,14,16,15482
1003737,P00105342,M,26-35,14,C,3,0,1,2,15,15489
1003737,P00103042,M,26-35,14,C,3,0,1,14,,15495
1003737,P00221142,M,26-35,14,C,3,0,1,,,11970
1003737,P00184442,M,26-35,14,C,3,0,1,6,8,4458
1003739,P00051442,M,55+,11,C,1,0,8,17,,9862
1003740,P00182642,M,18-25,5,A,1,0,2,4,9,13059
1003740,P00080342,M,18-25,5,A,1,0,1,6,8,18966
1003740,P00184942,M,18-25,5,A,1,0,1,8,17,19231
1003740,P00158242,M,18-25,5,A,1,0,6,8,,16114
1003740,P00148742,M,18-25,5,A,1,0,8,17,,8033
1003741,P00255842,M,26-35,0,C,1,0,16,,,20465
1003741,P00150342,M,26-35,0,C,1,0,8,14,,9802
1003741,P00210642,M,26-35,0,C,1,0,8,14,,6174
1003742,P00234542,M,26-35,0,B,0,1,5,,,6884
1003742,P00259542,M,26-35,0,B,0,1,5,,,5158
1003742,P00028842,M,26-35,0,B,0,1,6,8,,12191
1003743,P00034842,F,36-45,7,B,2,1,5,14,,7031
1003744,P00105142,M,26-35,0,C,1,0,1,2,15,4471
1003744,P00258442,M,26-35,0,C,1,0,5,,,3506
1003745,P00250242,F,26-35,9,C,4+,0,5,,,6926
1003745,P00356742,F,26-35,9,C,4+,0,5,,,5390
1003745,P00303842,F,26-35,9,C,4+,0,5,8,14,3545
1003745,P00171542,F,26-35,9,C,4+,0,2,5,14,9596
1003745,P00185042,F,26-35,9,C,4+,0,5,14,,6959
1003745,P00036142,F,26-35,9,C,4+,0,5,,,5373
1003746,P00248142,M,26-35,5,B,0,1,5,,,7002
1003746,P00102242,M,26-35,5,B,0,1,8,12,,8051
1003746,P00140742,M,26-35,5,B,0,1,1,15,,15367
1003746,P00321042,M,26-35,5,B,0,1,1,17,,15162
1003746,P00036842,M,26-35,5,B,0,1,1,14,16,11902
1003746,P00280842,M,26-35,5,B,0,1,1,8,,19577
1003746,P00305142,M,26-35,5,B,0,1,1,,,11554
1003746,P00041842,M,26-35,5,B,0,1,6,8,,19987
1003746,P00182342,M,26-35,5,B,0,1,1,5,6,11640
1003746,P00362342,M,26-35,5,B,0,1,5,,,6883
1003746,P00294042,M,26-35,5,B,0,1,8,14,,8061
1003747,P00189642,M,46-50,13,C,1,1,8,13,,8078
1003747,P00323942,M,46-50,13,C,1,1,8,15,,8115
1003747,P00274942,M,46-50,13,C,1,1,8,,,7762
1003747,P00248342,M,46-50,13,C,1,1,8,13,,9776
1003748,P00240142,M,18-25,4,C,2,0,5,,,1794
1003748,P00002142,M,18-25,4,C,2,0,1,5,8,11953
1003748,P0099342,M,18-25,4,C,2,0,5,8,,7180
1003748,P00104942,M,18-25,4,C,2,0,5,,,5387
1003749,P00134342,F,26-35,0,C,4+,0,5,,,6968
1003749,P00158542,F,26-35,0,C,4+,0,5,6,13,5468
1003749,P00148342,F,26-35,0,C,4+,0,5,,,7193
1003749,P00206042,F,26-35,0,C,4+,0,5,,,5458
1003750,P00265242,F,18-25,4,C,2,1,5,8,,5147
1003751,P00084342,F,36-45,12,B,4+,0,13,16,,957
1003751,P00184942,F,36-45,12,B,4+,0,1,8,17,19141
1003751,P00114142,F,36-45,12,B,4+,0,8,,,7846
1003751,P00284642,F,36-45,12,B,4+,0,5,8,,5193
